filename,length,onset,offset,label
reggae.00080.wav,120300,240600,360900,reggae
reggae.00080.wav,120300,360900,481200,reggae
reggae.00080.wav,120300,481200,601500,reggae
reggae.00081.wav,120300,0,120300,reggae
reggae.00081.wav,120300,120300,240600,reggae
reggae.00081.wav,120300,240600,360900,reggae
reggae.00081.wav,120300,360900,481200,reggae
reggae.00081.wav,120300,481200,601500,reggae
reggae.00082.wav,120300,0,120300,reggae
reggae.00082.wav,120300,120300,240600,reggae
reggae.00082.wav,120300,240600,360900,reggae
reggae.00082.wav,120300,360900,481200,reggae
reggae.00082.wav,120300,481200,601500,reggae
reggae.00083.wav,120300,0,120300,reggae
reggae.00083.wav,120300,120300,240600,reggae
reggae.00083.wav,120300,240600,360900,reggae
reggae.00083.wav,120300,360900,481200,reggae
reggae.00083.wav,120300,481200,601500,reggae
reggae.00084.wav,120300,0,120300,reggae
reggae.00084.wav,120300,120300,240600,reggae
reggae.00084.wav,120300,240600,360900,reggae
reggae.00084.wav,120300,360900,481200,reggae
reggae.00084.wav,120300,481200,601500,reggae
rock.00070.wav,120300,0,120300,rock
rock.00070.wav,120300,120300,240600,rock
rock.00070.wav,120300,240600,360900,rock
rock.00070.wav,120300,360900,481200,rock
rock.00070.wav,120300,481200,601500,rock
rock.00071.wav,120300,0,120300,rock
rock.00071.wav,120300,120300,240600,rock
rock.00071.wav,120300,240600,360900,rock
rock.00071.wav,120300,360900,481200,rock
rock.00071.wav,120300,481200,601500,rock
rock.00072.wav,120300,0,120300,rock
rock.00072.wav,120300,120300,240600,rock
rock.00072.wav,120300,240600,360900,rock
rock.00072.wav,120300,360900,481200,rock
rock.00072.wav,120300,481200,601500,rock
rock.00073.wav,120300,0,120300,rock
rock.00073.wav,120300,120300,240600,rock
rock.00073.wav,120300,240600,360900,rock
rock.00073.wav,120300,360900,481200,rock
rock.00073.wav,120300,481200,601500,rock
rock.00074.wav,120300,0,120300,rock
rock.00074.wav,120300,120300,240600,rock
rock.00074.wav,120300,240600,360900,rock
rock.00074.wav,120300,360900,481200,rock
rock.00074.wav,120300,481200,601500,rock
rock.00075.wav,120300,0,120300,rock
rock.00075.wav,120300,120300,240600,rock
rock.00075.wav,120300,240600,360900,rock
rock.00075.wav,120300,360900,481200,rock
rock.00075.wav,120300,481200,601500,rock
rock.00076.wav,120300,0,120300,rock
rock.00076.wav,120300,120300,240600,rock
rock.00076.wav,120300,240600,360900,rock
rock.00076.wav,120300,360900,481200,rock
rock.00076.wav,120300,481200,601500,rock
rock.00077.wav,120300,0,120300,rock
rock.00077.wav,120300,120300,240600,rock
rock.00077.wav,120300,240600,360900,rock
rock.00077.wav,120300,360900,481200,rock
rock.00077.wav,120300,481200,601500,rock
rock.00078.wav,120300,0,120300,rock
rock.00078.wav,120300,120300,240600,rock
rock.00078.wav,120300,240600,360900,rock
rock.00078.wav,120300,360900,481200,rock
rock.00078.wav,120300,481200,601500,rock
rock.00079.wav,120300,0,120300,rock
rock.00079.wav,120300,120300,240600,rock
rock.00079.wav,120300,240600,360900,rock
rock.00079.wav,120300,360900,481200,rock
rock.00079.wav,120300,481200,601500,rock
rock.00080.wav,120300,0,120300,rock
rock.00080.wav,120300,120300,240600,rock
rock.00080.wav,120300,240600,360900,rock
rock.00080.wav,120300,360900,481200,rock
rock.00080.wav,120300,481200,601500,rock
rock.00081.wav,120300,0,120300,rock
rock.00081.wav,120300,120300,240600,rock
rock.00081.wav,120300,240600,360900,rock
rock.00081.wav,120300,360900,481200,rock
rock.00081.wav,120300,481200,601500,rock
rock.00082.wav,120300,0,120300,rock
rock.00082.wav,120300,120300,240600,rock
rock.00082.wav,120300,240600,360900,rock
rock.00082.wav,120300,360900,481200,rock
rock.00082.wav,120300,481200,601500,rock
rock.00083.wav,120300,0,120300,rock
rock.00083.wav,120300,120300,240600,rock
rock.00083.wav,120300,240600,360900,rock
rock.00083.wav,120300,360900,481200,rock
rock.00083.wav,120300,481200,601500,rock
rock.00084.wav,120300,0,120300,rock
rock.00084.wav,120300,120300,240600,rock
rock.00084.wav,120300,240600,360900,rock
rock.00084.wav,120300,360900,481200,rock
rock.00084.wav,120300,481200,601500,rock
