filename,length,onset,offset,label
reggae.00095.wav,120300,240600,360900,reggae
reggae.00095.wav,120300,360900,481200,reggae
reggae.00095.wav,120300,481200,601500,reggae
reggae.00096.wav,120300,0,120300,reggae
reggae.00096.wav,120300,120300,240600,reggae
reggae.00096.wav,120300,240600,360900,reggae
reggae.00096.wav,120300,360900,481200,reggae
reggae.00096.wav,120300,481200,601500,reggae
reggae.00097.wav,120300,0,120300,reggae
reggae.00097.wav,120300,120300,240600,reggae
reggae.00097.wav,120300,240600,360900,reggae
reggae.00097.wav,120300,360900,481200,reggae
reggae.00097.wav,120300,481200,601500,reggae
reggae.00098.wav,120300,0,120300,reggae
reggae.00098.wav,120300,120300,240600,reggae
reggae.00098.wav,120300,240600,360900,reggae
reggae.00098.wav,120300,360900,481200,reggae
reggae.00098.wav,120300,481200,601500,reggae
reggae.00099.wav,120300,0,120300,reggae
reggae.00099.wav,120300,120300,240600,reggae
reggae.00099.wav,120300,240600,360900,reggae
reggae.00099.wav,120300,360900,481200,reggae
reggae.00099.wav,120300,481200,601500,reggae
rock.00085.wav,120300,0,120300,rock
rock.00085.wav,120300,120300,240600,rock
rock.00085.wav,120300,240600,360900,rock
rock.00085.wav,120300,360900,481200,rock
rock.00085.wav,120300,481200,601500,rock
rock.00086.wav,120300,0,120300,rock
rock.00086.wav,120300,120300,240600,rock
rock.00086.wav,120300,240600,360900,rock
rock.00086.wav,120300,360900,481200,rock
rock.00086.wav,120300,481200,601500,rock
rock.00087.wav,120300,0,120300,rock
rock.00087.wav,120300,120300,240600,rock
rock.00087.wav,120300,240600,360900,rock
rock.00087.wav,120300,360900,481200,rock
rock.00087.wav,120300,481200,601500,rock
rock.00088.wav,120300,0,120300,rock
rock.00088.wav,120300,120300,240600,rock
rock.00088.wav,120300,240600,360900,rock
rock.00088.wav,120300,360900,481200,rock
rock.00088.wav,120300,481200,601500,rock
rock.00089.wav,120300,0,120300,rock
rock.00089.wav,120300,120300,240600,rock
rock.00089.wav,120300,240600,360900,rock
rock.00089.wav,120300,360900,481200,rock
rock.00089.wav,120300,481200,601500,rock
rock.00090.wav,120300,0,120300,rock
rock.00090.wav,120300,120300,240600,rock
rock.00090.wav,120300,240600,360900,rock
rock.00090.wav,120300,360900,481200,rock
rock.00090.wav,120300,481200,601500,rock
rock.00091.wav,120300,0,120300,rock
rock.00091.wav,120300,120300,240600,rock
rock.00091.wav,120300,240600,360900,rock
rock.00091.wav,120300,360900,481200,rock
rock.00091.wav,120300,481200,601500,rock
rock.00092.wav,120300,0,120300,rock
rock.00092.wav,120300,120300,240600,rock
rock.00092.wav,120300,240600,360900,rock
rock.00092.wav,120300,360900,481200,rock
rock.00092.wav,120300,481200,601500,rock
rock.00093.wav,120300,0,120300,rock
rock.00093.wav,120300,120300,240600,rock
rock.00093.wav,120300,240600,360900,rock
rock.00093.wav,120300,360900,481200,rock
rock.00093.wav,120300,481200,601500,rock
rock.00094.wav,120300,0,120300,rock
rock.00094.wav,120300,120300,240600,rock
rock.00094.wav,120300,240600,360900,rock
rock.00094.wav,120300,360900,481200,rock
rock.00094.wav,120300,481200,601500,rock
rock.00095.wav,120300,0,120300,rock
rock.00095.wav,120300,120300,240600,rock
rock.00095.wav,120300,240600,360900,rock
rock.00095.wav,120300,360900,481200,rock
rock.00095.wav,120300,481200,601500,rock
rock.00096.wav,120300,0,120300,rock
rock.00096.wav,120300,120300,240600,rock
rock.00096.wav,120300,240600,360900,rock
rock.00096.wav,120300,360900,481200,rock
rock.00096.wav,120300,481200,601500,rock
rock.00097.wav,120300,0,120300,rock
rock.00097.wav,120300,120300,240600,rock
rock.00097.wav,120300,240600,360900,rock
rock.00097.wav,120300,360900,481200,rock
rock.00097.wav,120300,481200,601500,rock
rock.00098.wav,120300,0,120300,rock
rock.00098.wav,120300,120300,240600,rock
rock.00098.wav,120300,240600,360900,rock
rock.00098.wav,120300,360900,481200,rock
rock.00098.wav,120300,481200,601500,rock
rock.00099.wav,120300,0,120300,rock
rock.00099.wav,120300,120300,240600,rock
rock.00099.wav,120300,240600,360900,rock
rock.00099.wav,120300,360900,481200,rock
rock.00099.wav,120300,481200,601500,rock
