filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
classical.00080.wav,661794,0.4379059374332428,0.0941074788570404,0.0052764443680644035,2.9784718208247796e-05,971.7773909688177,94103.17783106485,1614.7492952772816,207167.29670067775,1906.5711213928364,1049578.045800077,0.03153360341744006,0.0001264084619658938,-8.984311534732115e-06,4.946464468957856e-05,-1.381674337608274e-05,1.2126241699661477e-06,143.5546875,-549.7567749023438,7682.1787109375,157.12164306640625,1526.0050048828125,6.588772773742676,544.196533203125,34.4301643371582,74.84718322753906,13.269286155700684,64.93354797363281,5.73420524597168,71.43971252441406,5.047469615936279,81.57371520996094,-3.0118825435638428,74.10551452636719,2.0593338012695312,53.4589729309082,3.072089195251465,30.62181854248047,2.014800548553467,42.90737533569336,3.2391557693481445,30.56110382080078,5.669092655181885,17.293922424316406,5.705403804779053,17.135486602783203,3.640977621078491,15.426222801208496,4.095938205718994,14.534595489501953,4.332311153411865,13.93152141571045,3.3574612140655518,15.662603378295898,2.6245086193084717,20.659353256225586,1.6591150760650635,23.679208755493164,classical
classical.00081.wav,661794,0.26682689785957336,0.08422691375017166,0.01654611900448799,4.985174382454716e-05,1213.9717123940766,83056.68552147617,1539.5926858899438,54396.26745487623,2163.887069949971,318607.3876300583,0.06057444230955143,0.00043393967757865854,-3.524442263369565e-06,0.00028246702277101576,-2.0319414034020156e-05,7.3333512773388065e-06,151.99908088235293,-374.6436462402344,3104.066650390625,153.85194396972656,586.7014770507812,-21.576778411865234,225.8054962158203,20.847726821899414,93.72660064697266,7.007452964782715,67.80941009521484,-3.94474458694458,68.77473449707031,-2.5182204246520996,102.05711364746094,-2.8123350143432617,61.17048645019531,-4.294847011566162,67.34950256347656,-4.50909423828125,59.08113479614258,-5.7586894035339355,49.20390701293945,-4.259094715118408,35.573455810546875,-3.8445487022399902,48.68796920776367,-4.580007076263428,49.93157958984375,-3.6321630477905273,44.25320053100586,-2.2865943908691406,46.745155334472656,-3.124706268310547,54.71311950683594,-0.21333780884742737,67.0641098022461,2.6322693824768066,75.73822784423828,1.8168082237243652,102.78062438964844,classical
classical.00082.wav,661794,0.28272756934165955,0.08314814418554306,0.04300180450081825,0.00021851874771527946,1415.2612463169878,118933.53316335153,1448.739503781716,65532.72682676005,2489.7662027805973,434071.68897923984,0.08737817514984532,0.0009715313391772595,-7.741321496723685e-06,0.001746049034409225,-2.7888593194802525e-06,6.123517960077152e-05,117.45383522727273,-263.96630859375,2924.43896484375,142.13409423828125,1096.165771484375,-51.38689041137695,347.74237060546875,5.024369239807129,118.6800308227539,-20.27393341064453,127.87086486816406,-17.125635147094727,93.0664291381836,-16.0706729888916,92.66231536865234,-20.30716896057129,81.2235107421875,-15.036521911621094,105.69132995605469,-9.735161781311035,68.33321380615234,-8.405694007873535,68.72927856445312,-11.790456771850586,121.02833557128906,-6.888520240783691,79.64563751220703,-4.603694438934326,75.66817474365234,-2.0446982383728027,66.68155670166016,-2.372067928314209,99.06929016113281,0.967171847820282,59.17988586425781,3.0130045413970947,92.04302978515625,1.3621134757995605,128.66319274902344,5.538545608520508,93.58926391601562,classical
classical.00083.wav,661794,0.2448527216911316,0.08240792155265808,0.04188467934727669,0.0004726068291347474,852.7957557019602,21424.03516430641,997.1589913136994,27884.478414433797,1401.0154777225928,99236.8146575857,0.050776340753093584,0.00011708857552103734,-3.571143452063552e-06,0.002073354786261916,-5.9634044191625435e-06,1.9331979274284095e-05,117.45383522727273,-338.83526611328125,3835.078857421875,190.21205139160156,454.8386535644531,-16.310832977294922,677.954833984375,3.6976730823516846,142.96409606933594,-0.4375145435333252,94.24105072021484,-8.8909273147583,49.556583404541016,-10.380199432373047,37.95098114013672,-16.36756134033203,53.93476104736328,-13.282546043395996,36.45301055908203,-10.782710075378418,55.039878845214844,-8.636702537536621,46.40908432006836,-8.278225898742676,56.03419876098633,-4.625417709350586,41.43199157714844,-3.80157732963562,37.9998664855957,-4.546669006347656,70.0250473022461,-3.660512685775757,128.30975341796875,-0.9460156559944153,130.3780517578125,0.5433797836303711,72.9105224609375,-0.25749725103378296,42.47196578979492,-1.5533820390701294,61.905921936035156,classical
classical.00084.wav,661794,0.245793417096138,0.08023621886968613,0.022011451423168182,0.00019516538304742426,1001.7383298167861,24383.040142262565,1151.3275533058668,22506.264465897064,1732.223786887326,94095.24313179526,0.057944596505220415,0.00017845246139678797,-5.6721337386989035e-06,0.0004929602728225291,-1.537370621917944e-06,5.8641649957280606e-05,112.34714673913044,-369.0356140136719,5811.76025390625,171.96292114257812,223.8312530517578,-27.319442749023438,578.5443115234375,6.018662929534912,173.59677124023438,-0.14774416387081146,278.04595947265625,-10.680950164794922,114.86537170410156,-11.923370361328125,76.64501190185547,-10.192581176757812,47.0534553527832,-11.356762886047363,61.10124206542969,-10.497931480407715,44.128456115722656,-8.36854076385498,36.47123718261719,-9.795355796813965,41.328155517578125,-5.054962635040283,45.24532699584961,-5.08441162109375,72.7531509399414,-3.0423619747161865,53.488433837890625,-1.7251722812652588,50.10626983642578,-1.8516258001327515,59.487998962402344,-2.262537956237793,50.3505973815918,-1.2779159545898438,66.31485748291016,-0.4454984962940216,51.86115646362305,classical
country.00070.wav,661794,0.36532846093177795,0.08631514757871628,0.1443820297718048,0.0028042232152074575,1934.7465391174637,250067.30117767464,1970.1453736582375,98732.47126382768,4048.3754169083527,1247953.7385203666,0.09472278615622583,0.0014294917737728628,3.641497414719197e-06,0.013378865085542202,3.0944620448281057e-06,0.004392022732645273,112.34714673913044,-99.30023193359375,2682.42138671875,117.56452941894531,569.738525390625,-29.86264419555664,242.27586364746094,40.84934997558594,234.153564453125,-15.244988441467285,129.31358337402344,27.983278274536133,171.71461486816406,-11.957685470581055,122.57762908935547,13.330233573913574,73.31651306152344,-11.37265396118164,77.42156982421875,10.531585693359375,87.97229766845703,-8.741357803344727,71.4162826538086,8.415969848632812,72.11595916748047,-6.837772846221924,51.291595458984375,0.43761682510375977,72.90504455566406,-5.307950019836426,56.56465530395508,1.6482566595077515,64.33788299560547,-7.353808879852295,48.500877380371094,0.5184754133224487,45.047027587890625,-1.4576789140701294,36.19831085205078,-5.9158124923706055,43.54365539550781,country
country.00071.wav,661794,0.29261571168899536,0.08558608591556549,0.11841529607772827,0.003926525823771954,1261.4725706259774,333825.83181645436,1396.4742546064238,206472.7438367291,2422.2188927457946,1561821.4042637902,0.0605177971529389,0.0008908871458448613,1.8161770185542991e-06,0.012752886861562729,1.75917398337333e-06,0.0015644029481336474,143.5546875,-185.83062744140625,6409.93212890625,155.2784881591797,1150.6920166015625,-25.014673233032227,534.697509765625,20.561603546142578,281.6243591308594,-3.8407318592071533,570.7233276367188,-0.5806228518486023,177.12503051757812,-4.570674419403076,139.9782257080078,-5.903666019439697,70.91580963134766,-16.528865814208984,115.15680694580078,-0.443143367767334,154.4704132080078,-16.295761108398438,150.8241424560547,-4.208365440368652,136.72203063964844,-16.804603576660156,110.35602569580078,-4.542982578277588,79.18045806884766,-8.359379768371582,52.86790466308594,-9.976460456848145,83.60503387451172,-7.760655403137207,46.400638580322266,-8.344743728637695,63.03439712524414,-6.8437089920043945,57.484642028808594,-10.193510055541992,48.68495559692383,country
country.00072.wav,661794,0.3449936807155609,0.08409126102924347,0.15668953955173492,0.0023775766603648663,1711.2823134696316,167481.2166175329,1873.545126868759,89206.6980726436,3556.4341534041473,1055755.8124980296,0.08226991492652745,0.0005956089021607614,-7.517199378526129e-07,0.01668580248951912,-4.222580173518509e-05,0.004124612547457218,151.99908088235293,-96.21305847167969,1784.188720703125,131.9257049560547,446.48516845703125,-26.34214973449707,299.2431640625,35.97560119628906,196.60513305664062,-22.810300827026367,179.0833282470703,14.496709823608398,147.1948699951172,-11.846744537353516,166.26466369628906,11.812926292419434,124.34358215332031,-21.22404670715332,101.77570343017578,11.553473472595215,103.4953384399414,-12.924738883972168,56.237648010253906,7.191204071044922,94.37175750732422,-13.94357681274414,68.17388153076172,2.9514241218566895,65.47637176513672,-5.0255913734436035,51.92331314086914,1.5374330282211304,47.2908935546875,-4.3905463218688965,54.703426361083984,2.5504069328308105,49.628143310546875,-5.363292217254639,47.758602142333984,-5.974775314331055,40.44314956665039,country
country.00073.wav,661794,0.37487900257110596,0.08210056275129318,0.09585826098918915,0.0014521031407639384,1549.0049755952064,258610.4273030653,1823.8118443639555,165847.13639866037,3289.6505900159514,1599826.3707772894,0.06973622994006187,0.0008661407722117119,2.7485389182402287e-06,0.006050777621567249,-1.5068058019096497e-05,0.0019508744589984417,151.99908088235293,-166.97950744628906,2657.645751953125,132.45919799804688,794.9915771484375,-17.2906551361084,482.6129150390625,46.919471740722656,190.70989990234375,-3.624443292617798,202.45960998535156,20.92194366455078,163.6800994873047,-8.819718360900879,124.21717834472656,8.52129077911377,94.0589599609375,-15.130766868591309,95.33900451660156,8.09821891784668,84.93317413330078,-16.942901611328125,112.32367706298828,6.655009746551514,98.52519226074219,-10.937328338623047,52.39374923706055,1.0918614864349365,47.06322479248047,-6.28933048248291,52.03567123413086,-3.6328299045562744,52.90984344482422,-7.376211643218994,51.54027557373047,-2.1715147495269775,44.054203033447266,-3.8374218940734863,51.79404067993164,-9.66606330871582,41.765235900878906,country
country.00074.wav,661794,0.35502496361732483,0.08673182129859924,0.08233685791492462,0.002955365227535367,1534.025676589064,452952.09317524417,1697.0711819286032,202466.97669951298,3117.751345888921,1950204.8349810583,0.07112819025522042,0.0018256250219447956,-1.2110567695344798e-06,0.0058003757148981094,-1.8360013200435787e-05,0.0016814436530694366,135.99917763157896,-207.21536254882812,11788.529296875,130.93447875976562,835.3900146484375,-18.500741958618164,502.2406311035156,33.30662536621094,369.71917724609375,-3.9250025749206543,446.25457763671875,15.375706672668457,126.07866668701172,-6.39925479888916,237.0043487548828,2.936305046081543,131.23765563964844,-16.783954620361328,154.9324188232422,7.089746475219727,183.65365600585938,-8.578887939453125,127.52676391601562,4.81406831741333,72.21443939208984,-12.240508079528809,119.85027313232422,-1.012388825416565,66.29019927978516,-4.545981407165527,77.47818756103516,-6.070230007171631,64.2785415649414,-5.531946182250977,57.89759063720703,-2.365506410598755,48.29689025878906,-6.537549018859863,65.64080047607422,-5.9015092849731445,53.83639144897461,country
country.00075.wav,661794,0.37186285853385925,0.0845891609787941,0.17974109947681427,0.0028841509483754635,2187.086711351461,152120.9736634792,2242.0767272311095,43079.691314911426,4840.857245142111,621893.4848243286,0.11371855060904873,0.0014991972129052478,1.6025129667696092e-08,0.019275035709142685,-1.6789942947070813e-06,0.006480409763753414,95.703125,-60.88413619995117,1582.099365234375,105.47566223144531,299.0389709472656,-16.891281127929688,154.78555297851562,40.70618438720703,124.39598083496094,-15.02649211883545,64.61608123779297,36.02470779418945,65.24644470214844,-12.803593635559082,68.61548614501953,17.482776641845703,57.36075210571289,-16.734508514404297,58.5395622253418,11.757274627685547,57.52308654785156,-10.129631996154785,54.95594024658203,13.192774772644043,48.150146484375,-12.202502250671387,54.89326095581055,2.345573902130127,47.28443908691406,-12.190841674804688,70.25772094726562,6.43227481842041,51.69377136230469,-1.783945918083191,56.86231231689453,6.333855152130127,42.31877899169922,-1.3270971775054932,71.29784393310547,-2.802013397216797,63.47496032714844,country
country.00076.wav,661794,0.2972587049007416,0.08760377019643784,0.12835285067558289,0.0027857220266014338,1321.163087522188,405888.0840657621,1409.3117995329897,241633.8015795353,2589.16366824971,1817065.9871708227,0.06649877042246713,0.0016717034125554539,2.276024360980955e-06,0.012485482729971409,7.466546207979263e-07,0.002765076933428645,143.5546875,-184.02577209472656,6383.86767578125,159.8464813232422,1946.37744140625,-23.11870574951172,703.731689453125,43.006309509277344,581.8467407226562,-9.449420928955078,398.136474609375,8.794506072998047,212.3870391845703,-1.6215797662734985,182.46533203125,4.325510501861572,187.0332489013672,-13.346609115600586,136.24758911132812,0.8088536858558655,125.04369354248047,-13.964398384094238,104.22776794433594,1.4381043910980225,97.78448486328125,-7.371565818786621,82.89114379882812,0.6026304960250854,80.72977447509766,-3.3798723220825195,67.85606384277344,-3.591862201690674,60.920677185058594,-9.066287994384766,59.899505615234375,-3.1684377193450928,65.43653869628906,-4.06289005279541,41.850624084472656,-7.051201343536377,81.26498413085938,country
country.00077.wav,661794,0.33736124634742737,0.08275501430034637,0.13149769604206085,0.00164289609529078,1512.9985603792006,93537.47487458546,1558.1139623911931,63092.69465563978,2922.345438025667,472945.09290097153,0.08782189554331013,0.0005251275934470929,-7.790082463543513e-07,0.011994777247309685,-2.032145857810974e-05,0.002624701475724578,184.5703125,-118.18706512451172,1632.4207763671875,152.96682739257812,463.2287292480469,-46.5102653503418,247.67752075195312,31.115102767944336,133.23593139648438,-17.286691665649414,153.92091369628906,6.265568256378174,121.71678924560547,-3.671698570251465,144.57199096679688,13.043842315673828,90.8705062866211,-13.127054214477539,82.37266540527344,15.689168930053711,79.81822967529297,-13.074953079223633,78.26374816894531,5.703221321105957,62.75708770751953,-10.688223838806152,52.518089294433594,1.0149346590042114,64.86719512939453,-6.700430393218994,53.14404296875,2.592803716659546,50.46174240112305,-9.80457878112793,63.08401107788086,0.15296165645122528,58.384098052978516,-3.455174684524536,45.78670120239258,-7.418042182922363,46.81745529174805,country
country.00078.wav,661794,0.3763606548309326,0.09283268451690674,0.043354980647563934,0.001088807824999094,1144.7179186044264,327379.38667900243,1443.9700378494676,163757.8204810072,2223.115868800754,1694290.077459437,0.049895697384957464,0.0014537345285174283,1.239581365553022e-06,0.0020872168242931366,-1.3068779480818193e-05,0.00034668779699131846,66.25600961538461,-302.3955383300781,7651.5419921875,150.12310791015625,843.2921752929688,-3.70143461227417,771.1516723632812,26.94847869873047,290.389892578125,-0.25399526953697205,323.19195556640625,13.509344100952148,163.5046844482422,7.23761510848999,152.5017852783203,4.229458808898926,113.500244140625,1.7686700820922852,120.03123474121094,6.568505764007568,118.94075012207031,-0.499208003282547,82.10236358642578,7.897371292114258,80.99844360351562,1.3242467641830444,65.6211929321289,0.4766343832015991,71.1612548828125,0.09428954869508743,61.807926177978516,-3.200732946395874,48.51325988769531,-1.8254656791687012,47.115570068359375,0.878716766834259,48.096927642822266,0.5861513614654541,63.10982131958008,-3.159454107284546,54.990943908691406,country
country.00079.wav,661794,0.31033092737197876,0.0851271003484726,0.1153411865234375,0.001594259520061314,963.4905601645274,284124.4433327695,1235.4158567095774,259638.11461819915,1754.4231370540892,1656584.5225433942,0.045760600952242846,0.0006034431332914607,1.2963772633156623e-06,0.01116385031491518,-1.4998429833212867e-05,0.0012005121679976583,80.74951171875,-229.03807067871094,5086.08203125,180.35633850097656,1433.8597412109375,4.526342868804932,724.2310791015625,24.161378860473633,302.9729919433594,1.0975037813186646,450.0184631347656,4.004453659057617,174.5236358642578,-5.9982781410217285,199.33047485351562,1.8956490755081177,163.08555603027344,-13.12757682800293,114.44505310058594,0.019370850175619125,209.15509033203125,-13.498176574707031,110.06993103027344,1.5882679224014282,147.20059204101562,-13.411388397216797,93.93409729003906,-5.695300102233887,73.67121887207031,-7.594437122344971,60.85737609863281,-9.80387020111084,76.2430419921875,-3.776453971862793,81.26049041748047,-4.801566123962402,64.3495101928711,-4.711809158325195,59.268245697021484,-2.9500484466552734,86.47714233398438,country
country.00080.wav,661794,0.3876135051250458,0.08424089848995209,0.15327343344688416,0.0021484470926225185,2049.045781101912,579035.0694447373,2187.8226690897964,216564.9841286461,4434.182802983613,2862285.7277520313,0.08936113326566125,0.002113289332626974,2.427745357636013e-06,0.012799454852938652,-8.578988968110934e-07,0.005767130758613348,99.38401442307692,-100.99430847167969,2957.2421875,111.63336181640625,818.1506958007812,-13.153434753417969,460.0259094238281,44.62135314941406,177.02784729003906,-5.950809478759766,200.63385009765625,29.347822189331055,135.16563415527344,-7.951810836791992,211.32351684570312,19.59369468688965,110.15052032470703,-22.44168472290039,86.47593688964844,17.266460418701172,97.22319030761719,-17.820220947265625,72.58602905273438,11.411718368530273,44.42610168457031,-12.460062026977539,54.967350006103516,1.6453503370285034,48.70301818847656,-8.522619247436523,69.54979705810547,2.725283622741699,50.843509674072266,-7.291579246520996,59.97148132324219,4.880886554718018,45.511287689208984,-1.2040287256240845,46.76806640625,-1.3009998798370361,41.687747955322266,country
country.00081.wav,661794,0.3784409761428833,0.08418802171945572,0.16788698732852936,0.0032834645826369524,2102.3281888392166,395977.5184589894,2152.7652938002825,111847.29454136416,4418.120332439095,1766258.8164634975,0.10104778434358082,0.0023325653493567566,-6.052451908544754e-07,0.014218335971236229,-3.0182396585587412e-05,0.008281948044896126,89.10290948275862,-74.12642669677734,2211.796630859375,107.60010528564453,574.8822631835938,-21.17962646484375,303.99420166015625,47.214420318603516,255.60450744628906,-5.977449893951416,224.8120574951172,17.78767967224121,117.5190658569336,-20.407306671142578,146.64398193359375,14.968517303466797,83.80853271484375,-15.963006973266602,117.02445983886719,15.740865707397461,80.98471069335938,-14.652679443359375,89.62345886230469,10.67768383026123,62.52001190185547,-10.131951332092285,73.4254150390625,4.446372985839844,53.30506896972656,-7.645864963531494,48.91545104980469,6.932895660400391,51.7787971496582,-9.009786605834961,49.10813522338867,4.1721930503845215,50.23677062988281,-3.7496397495269775,51.33359909057617,-3.590503215789795,33.897727966308594,country
country.00082.wav,661794,0.3860301375389099,0.08427648991346359,0.1665889173746109,0.0023625658359378576,2253.352182532848,316131.12787449785,2261.535684129344,87554.36141412692,4799.4228991444315,1307765.9342592333,0.10606314651005413,0.002183996779540893,-3.204175982318702e-06,0.01141485758125782,-4.957327473675832e-05,0.009340439923107624,117.45383522727273,-68.54693603515625,1460.0565185546875,101.35420989990234,491.2297058105469,-16.902631759643555,301.6394958496094,51.5163688659668,289.83197021484375,-10.247857093811035,184.86595153808594,20.066511154174805,150.9833221435547,-21.7917423248291,120.06053924560547,15.527233123779297,95.96497344970703,-18.7927303314209,97.99261474609375,16.34883689880371,100.78588104248047,-17.898853302001953,95.18775939941406,12.116652488708496,58.416160583496094,-13.198232650756836,63.06209945678711,3.888049840927124,65.06366729736328,-8.877084732055664,42.981239318847656,5.027820587158203,42.155052185058594,-9.82213306427002,52.438846588134766,6.537106990814209,40.10079574584961,-4.507072925567627,45.59122085571289,-1.8069744110107422,29.56256103515625,country
country.00083.wav,661794,0.31853631138801575,0.08457409590482712,0.13105827569961548,0.0018212589202448726,1436.0750491855931,299329.2849542245,1729.6708462141694,159922.367370628,2924.277264446781,1654152.4316389924,0.059544633362335654,0.0008209676262804218,5.379439244279638e-06,0.012139626778662205,-1.6473779396619648e-05,0.0028827697969973087,143.5546875,-148.50250244140625,3853.800048828125,141.27963256835938,731.2777709960938,-15.892202377319336,484.3086242675781,44.664405822753906,279.25616455078125,0.9990850687026978,237.04591369628906,13.659056663513184,111.56059265136719,-13.239484786987305,143.96063232421875,12.647836685180664,88.33326721191406,-11.70189380645752,112.03446197509766,12.156607627868652,107.0094223022461,-10.480563163757324,105.5575942993164,9.912003517150879,72.33377838134766,-5.066420555114746,64.41594696044922,1.3474500179290771,74.03128814697266,-0.558098316192627,86.91012573242188,2.8626797199249268,68.44210052490234,-8.091742515563965,66.16165161132812,2.1117846965789795,47.74824523925781,-2.4860355854034424,45.987430572509766,-4.4346160888671875,54.315834045410156,country
country.00084.wav,661794,0.31983673572540283,0.08480057120323181,0.18069547414779663,0.003431169781833887,1964.8428801488071,273212.86925835477,2036.3820984889107,86666.84460675648,4059.1420184708527,1096801.0719455257,0.0929928430732792,0.0015284600099188218,-5.879439413547516e-06,0.019880518317222595,-7.56838999222964e-05,0.007171329576522112,86.1328125,-80.20111083984375,2345.143310546875,108.20860290527344,516.4132080078125,-23.832515716552734,276.6607971191406,52.631996154785156,264.6786804199219,-6.411445617675781,196.01686096191406,15.065774917602539,136.03787231445312,-17.6520938873291,132.8341522216797,9.721558570861816,102.92562103271484,-16.176359176635742,100.2488021850586,8.915454864501953,121.57523345947266,-15.952364921569824,91.45550537109375,8.011224746704102,79.20014190673828,-10.704574584960938,72.61455535888672,4.566859245300293,82.65393829345703,-4.9643096923828125,57.05313491821289,3.989123821258545,65.14446258544922,-9.808157920837402,68.3926010131836,2.6829662322998047,53.48338317871094,-8.187677383422852,57.14521789550781,-5.235749244689941,42.789100646972656,country
disco.00070.wav,661504,0.4555670917034149,0.07104259729385376,0.11105837672948837,0.001389530603773892,2449.2339522954258,212442.80626863881,2311.5460948499785,63068.667098290985,5184.480869797709,867564.7802809526,0.13458360523008508,0.0015134063363964772,0.00017660691810306162,0.0046603064984083176,0.0011799989733844995,0.004777627531439066,107.666015625,-81.71260833740234,1645.941162109375,97.6055679321289,323.90264892578125,-27.61300277709961,292.4009704589844,36.65382766723633,151.12734985351562,-17.254907608032227,115.30982971191406,30.74814796447754,76.52511596679688,-15.944994926452637,98.40801239013672,20.970096588134766,47.12921905517578,-16.218170166015625,53.63070297241211,17.41244125366211,67.12310028076172,-13.367425918579102,46.181976318359375,15.090777397155762,37.04053497314453,-10.380489349365234,31.878700256347656,10.253178596496582,31.605623245239258,-8.394841194152832,31.539527893066406,4.795846939086914,34.28166961669922,-7.947638511657715,29.266712188720703,2.295926809310913,30.748188018798828,-7.119019031524658,27.71772003173828,1.772437334060669,28.289533615112305,disco
disco.00071.wav,661504,0.4354996979236603,0.0821647122502327,0.09815234690904617,0.0015628376277163625,2808.912510129241,358338.78600744257,2530.9206332867434,51028.040414359646,6001.435274978248,723800.0901030091,0.155900310566512,0.004670947229073614,4.657499630411621e-07,0.003857357194647193,3.1846004276303574e-05,0.0037056193687021732,112.34714673913044,-105.48442077636719,1585.865234375,79.25498962402344,316.3489074707031,-15.205846786499023,364.6220397949219,40.814395904541016,136.09779357910156,-12.252687454223633,130.57960510253906,23.5427188873291,119.56363677978516,-19.947202682495117,84.99736785888672,27.31017303466797,77.85836029052734,-16.498088836669922,93.07833099365234,21.52766990661621,72.95012664794922,-11.675002098083496,44.579002380371094,13.990163803100586,44.84723663330078,-10.768860816955566,42.519222259521484,9.374442100524902,36.76539611816406,-12.220098495483398,40.59339141845703,2.0703988075256348,38.38177490234375,-12.227235794067383,31.719463348388672,2.8729782104492188,46.25225830078125,-4.684422969818115,43.91649627685547,8.169663429260254,60.41461181640625,disco
disco.00072.wav,661504,0.43422597646713257,0.0825110450387001,0.0845455527305603,0.001582832308486104,2902.7590094113057,454191.02901904896,2302.1186187457174,77978.59382558915,5469.941530869344,1127207.0286440307,0.18406730350928074,0.005948421448707193,-0.0006429898785427213,0.003411057638004422,-0.0010033794678747654,0.00274475384503603,135.99917763157896,-128.39271545410156,4180.18701171875,67.27215576171875,595.3881225585938,-36.93484878540039,541.9242553710938,40.8958625793457,441.05255126953125,-21.760494232177734,282.028564453125,23.151737213134766,224.1949462890625,-13.259244918823242,147.39913940429688,13.090133666992188,202.27430725097656,-14.014334678649902,114.58743286132812,17.79652214050293,92.62281036376953,-15.174751281738281,81.28990173339844,16.381437301635742,94.3207778930664,-10.462129592895508,67.42555236816406,12.831917762756348,64.9448471069336,-9.227718353271484,55.811737060546875,4.393450736999512,50.7357292175293,-5.434206962585449,41.25928497314453,7.251543998718262,50.1300163269043,-2.6736814975738525,77.30377197265625,6.579061508178711,96.28142547607422,disco
disco.00073.wav,661504,0.44632625579833984,0.0760919600725174,0.09555700421333313,0.0017257645959034562,2847.326966502497,315193.682748141,2460.1780961218296,52201.762901098875,5925.744317357889,756682.9144894936,0.17634505812548337,0.004515645502926819,0.0001948551507666707,0.0033149069640785456,0.0009602889767847955,0.004344333428889513,112.34714673913044,-95.22148132324219,3047.43310546875,82.23148345947266,440.985107421875,-26.240184783935547,236.32826232910156,37.51552200317383,181.92242431640625,-16.373231887817383,132.08949279785156,25.290828704833984,67.86338806152344,-21.813600540161133,79.6158676147461,21.80915641784668,60.21221923828125,-20.075267791748047,44.88262176513672,16.302642822265625,50.20464324951172,-16.127450942993164,42.33726119995117,14.437363624572754,34.164520263671875,-11.915864944458008,33.9262809753418,7.169275283813477,25.41938591003418,-11.673985481262207,29.330263137817383,5.082489967346191,23.11431121826172,-10.230154991149902,28.682661056518555,4.795675754547119,26.262157440185547,-6.014396667480469,31.865985870361328,-0.2361362874507904,30.28508758544922,disco
disco.00074.wav,661504,0.40291550755500793,0.08056916296482086,0.1776878833770752,0.004821268375962973,2648.735088173792,266130.8990800022,2384.066506139413,51755.732336333866,5545.965562010586,749632.6632274792,0.15107338795436967,0.0029568815777596385,1.864511432358995e-05,0.012812025845050812,0.0004452363064046949,0.012962253764271736,112.34714673913044,-40.76066589355469,1783.3175048828125,86.80615997314453,322.3077087402344,-26.937488555908203,368.0152282714844,34.95228576660156,133.9558563232422,-20.04854965209961,132.43563842773438,21.662633895874023,117.7619857788086,-23.95484161376953,85.85305786132812,19.280344009399414,75.73493957519531,-17.52503204345703,92.44303131103516,18.05656623840332,75.78104400634766,-16.020893096923828,45.67573165893555,12.442415237426758,46.619441986083984,-13.884093284606934,40.9705696105957,6.0152587890625,35.94561004638672,-14.209771156311035,35.275665283203125,-0.8127108812332153,36.9818115234375,-14.491743087768555,31.443620681762695,-1.2263832092285156,45.08989334106445,-7.701151371002197,39.18641662597656,4.314491271972656,50.58320617675781,disco
disco.00075.wav,661504,0.42918989062309265,0.08309011906385422,0.11097719520330429,0.0012834349181503057,2690.414589129393,218834.52537604363,2480.3187534089325,51016.46059010394,5775.411583707946,618629.9407348923,0.12989565206883216,0.0018727491932614393,5.616653879769729e-07,0.0049671512097120285,-3.731696051545441e-05,0.004259018227458,135.99917763157896,-91.6980972290039,1474.326416015625,86.31832122802734,263.8928527832031,-17.361316680908203,263.706298828125,43.1018180847168,114.0915298461914,-18.39504623413086,107.14252471923828,34.059593200683594,63.697444915771484,-18.394695281982422,81.8232192993164,26.840015411376953,57.24943161010742,-13.566593170166016,66.52873229980469,20.21466636657715,68.09915161132812,-14.60720157623291,59.40750503540039,12.676192283630371,53.199764251708984,-12.595118522644043,51.6779670715332,6.20550012588501,43.06013107299805,-10.435944557189941,39.1911735534668,7.358468532562256,36.974761962890625,-8.058487892150879,44.62715530395508,7.114516735076904,52.76290512084961,-2.4439127445220947,52.12200164794922,-0.10597168654203415,46.95060348510742,disco
